image_id,prediction,confidence
test_00881,1,0.9427067637443542
test_00882,1,0.9892036318778992
test_00883,1,0.7998479008674622
test_00884,1,0.9978043437004089
test_00885,1,0.9999912977218628
test_00886,1,0.7673267722129822
test_00887,0,0.9213089942932129
test_00888,1,0.8202570676803589
test_00889,1,0.9999836683273315
test_00890,0,0.9863542914390564
test_00891,1,0.9124689102172852
test_00892,1,0.9334830045700073
test_00893,1,0.9975247979164124
test_00894,1,0.931432843208313
test_00895,1,0.990778923034668
test_00896,1,0.9990498423576355
test_00897,1,0.9913666844367981
test_00898,1,0.9969262480735779
test_00899,1,0.6500049829483032
test_00900,1,0.9681318402290344
test_00901,1,0.9686313271522522
test_00902,1,0.8537074327468872
test_00903,1,0.9363742470741272
test_00904,1,0.8894692659378052
test_00905,1,0.9162204265594482
test_00906,0,0.9801160097122192
test_00907,1,0.9886578917503357
test_00908,0,0.9859455227851868
test_00909,0,0.9475957155227661
test_00910,1,0.9992300271987915
test_00911,1,0.9973853230476379
test_00912,0,0.999981164932251
test_00913,1,0.6038886904716492
test_00914,1,0.9584299325942993
test_00915,1,0.7862673997879028
test_00916,1,0.8795323371887207
test_00917,1,0.9852675199508667
test_00918,1,0.99683678150177
test_00919,1,0.9657938480377197
test_00920,0,0.8810606002807617
test_00921,1,0.9999488592147827
test_00922,1,0.9690523147583008
test_00923,1,0.9051098823547363
test_00924,1,0.9587340950965881
test_00925,1,0.9865453839302063
test_00926,1,0.9985504746437073
test_00927,1,0.9875295162200928
test_00928,0,0.8922945857048035
test_00929,1,0.8385720252990723
test_00930,1,0.8650942444801331
test_00931,1,0.9999980926513672
test_00932,1,0.9999991655349731
test_00933,1,0.9990878105163574
test_00934,1,0.8119907379150391
test_00935,1,0.9982492923736572
test_00936,1,0.9966615438461304
test_00937,1,0.9988456964492798
test_00938,1,0.996973991394043
test_00939,1,0.8109591603279114
test_00940,0,0.9885590672492981
test_00941,0,0.9265024662017822
test_00942,1,0.9584968090057373
test_00943,1,0.9868135452270508
test_00944,1,0.9985058307647705
test_00945,1,0.902256965637207
test_00946,1,0.9596285223960876
test_00947,1,0.8374741077423096
test_00948,1,0.9991999268531799
test_00949,1,0.8482680320739746
test_00950,1,0.8360381126403809
test_00951,1,0.84836745262146
test_00952,1,0.9995054006576538
test_00953,1,0.999988317489624
test_00954,0,0.9987003803253174
test_00955,1,0.998381495475769
test_00956,1,0.9637352824211121
test_00957,0,0.7563563585281372
test_00958,1,0.9986993074417114
test_00959,0,0.9954854846000671
test_00960,1,0.9991642236709595
test_00961,1,0.9743788838386536
test_00962,1,0.9999947547912598
test_00963,1,0.9861185550689697
test_00964,1,0.9896053075790405
test_00965,1,0.9894394278526306
test_00966,1,0.9983553290367126
test_00967,1,0.9878080487251282
test_00968,1,0.9974895715713501
test_00969,1,0.9807147979736328
test_00970,1,0.9966260194778442
test_00971,1,0.9895597696304321
test_00972,1,0.9835044145584106
test_00973,1,0.997261643409729
test_00974,1,0.9982990622520447
test_00975,1,0.6962505578994751
test_00976,1,0.9997312426567078
test_00977,0,0.7619242072105408
test_00978,1,0.940213143825531
test_00979,1,0.9999929666519165
test_00980,1,0.9918274879455566
test_00981,1,0.9591419100761414
test_00982,1,0.9999109506607056
test_00983,1,0.9996837377548218
test_00984,1,0.9999814033508301
test_00985,1,0.9522796869277954
test_00986,1,0.9999041557312012
test_00987,1,0.9937081336975098
test_00988,1,0.9317811727523804
test_00989,1,0.9609277248382568
test_00990,1,0.9903210997581482
test_00991,1,0.9946409463882446
test_00992,1,0.9848520159721375
test_00993,1,0.9983970522880554
test_00994,1,0.9972143769264221
test_00995,1,0.9608896374702454
test_00996,1,0.9999480247497559
test_00997,1,0.967648446559906
test_00998,1,0.9955098628997803
test_00999,1,0.9945197701454163
test_01000,1,0.9756327271461487
test_01001,1,0.9923630952835083
test_01002,1,0.9927678108215332
test_01003,1,0.9879931211471558
test_01004,1,0.9866482615470886
test_01005,1,0.9970045685768127
test_01006,1,0.9949561953544617
test_01007,1,0.9994183778762817
test_01008,1,0.9868751764297485
test_01009,1,0.8072482347488403
test_01010,1,0.9717711210250854
test_01011,1,0.5466110706329346
test_01012,1,0.9868468642234802
test_01013,1,0.9989032745361328
test_01014,1,0.9998316764831543
test_01015,1,0.9992269277572632
test_01016,1,0.7960366010665894
test_01017,1,0.9997554421424866
test_01018,1,0.9988579750061035
test_01019,1,0.9616036415100098
test_01020,0,0.7601889967918396
test_01021,1,0.9447302222251892
test_01022,1,0.9079200029373169
test_01023,1,0.9967944025993347
test_01024,1,0.9934183359146118
test_01025,1,0.9927946925163269
test_01026,1,0.9692513942718506
test_01027,1,0.9999006986618042
test_01028,1,0.9998347759246826
test_01029,1,0.9952133893966675
test_01030,1,0.9996904134750366
test_01031,1,0.9988248944282532
test_01032,1,0.9937984347343445
test_01033,1,0.6722238659858704
test_01034,1,0.9998101592063904
test_01035,1,0.9942684173583984
test_01036,1,0.9958040118217468
test_01037,1,0.9994731545448303
test_01038,1,0.9870091080665588
test_01039,1,0.8420674204826355
test_01040,1,0.9967870712280273
test_01041,1,0.9994568228721619
test_01042,1,0.9657725691795349
test_01043,1,0.8976808190345764
test_01044,1,0.9879796504974365
test_01045,1,0.9991552829742432
test_01046,1,0.9744809865951538
test_01047,1,0.986213743686676
test_01048,1,0.9427763223648071
test_01049,1,0.9952256679534912
test_01050,1,0.9956825971603394
test_01051,1,0.9924709796905518
test_01052,1,0.6639965176582336
test_01053,1,0.9720940589904785
test_01054,1,0.9993883371353149
test_01055,1,0.9998904466629028
test_01056,1,0.9603630304336548
test_01057,1,0.990664005279541
test_01058,1,0.9995850920677185
test_01059,1,0.9104759097099304
test_01060,0,0.616201639175415
test_01061,1,0.9854292273521423
test_01062,1,0.9884833693504333
test_01063,1,0.9944215416908264
test_01064,1,0.9990701079368591
test_01065,1,0.9955488443374634
test_01066,1,0.9675337672233582
test_01067,1,0.8888598680496216
test_01068,0,0.855216383934021
test_01069,1,0.9934665560722351
test_01070,1,0.9997803568840027
test_01071,1,0.8526483178138733
test_01072,1,0.9983627200126648
test_01073,1,0.7676805257797241
test_01074,1,0.8537400960922241
test_01075,1,0.941993772983551
test_01076,0,0.6475895047187805
test_01077,1,0.9998816251754761
test_01078,1,0.7779918313026428
test_01079,1,0.9989210367202759
test_01080,1,0.9168445467948914
test_01081,1,0.9806221723556519
test_01082,1,0.986894965171814
test_01083,1,0.9777538776397705
test_01084,1,0.999337375164032
test_01085,1,0.9707177877426147
test_01086,1,0.9678571820259094
test_01087,1,0.9194929599761963
test_01088,1,0.9999816417694092
test_01089,1,0.9989674091339111
test_01090,1,0.990507960319519
test_01091,1,0.8985494375228882
test_01092,1,0.9997004270553589
test_01093,1,0.9416754841804504
test_01094,1,0.9914832711219788
test_01095,1,0.9029426574707031
test_01096,0,0.8546018004417419
test_01097,1,0.8757587671279907
test_01098,1,0.9997734427452087
test_01099,1,0.9987105131149292
test_01100,1,0.9665239453315735
test_01101,1,0.9993618130683899
test_01102,1,0.9998818635940552
test_01103,1,0.865592896938324
test_01104,1,0.9959415793418884
test_01105,1,0.9972596168518066
test_01106,1,0.981942355632782
test_01107,1,0.9982941746711731
test_01108,1,0.914700448513031
test_01109,1,0.8938903212547302
test_01110,1,0.9994593262672424
test_01111,1,0.9985974431037903
test_01112,1,0.8769668340682983
test_01113,1,0.9309805631637573
test_01114,1,0.9989597797393799
test_01115,1,0.9999980926513672
test_01116,1,0.9818475246429443
test_01117,1,0.9999278783798218
test_01118,1,0.9991362690925598
test_01119,1,0.8771790266036987
test_01120,1,0.9853755235671997
test_01121,1,0.9996370077133179
test_01122,1,0.9999411106109619
test_01123,1,0.9968585968017578
test_01124,1,0.9999518394470215
test_01125,1,0.9945462942123413
test_01126,1,0.9967761635780334
test_01127,1,0.8397884368896484
test_01128,1,0.9953371286392212
test_01129,1,0.9892836809158325
test_01130,1,0.9999099969863892
test_01131,1,0.8873846530914307
test_01132,1,0.9587844014167786
test_01133,1,0.9975277781486511
test_01134,1,0.92225182056427
test_01135,1,0.973438024520874
test_01136,0,0.9716517925262451
test_01137,1,0.9912113547325134
test_01138,1,0.9987687468528748
test_01139,1,0.9996528625488281
test_01140,1,0.877493143081665
test_01141,1,0.8217511773109436
test_01142,1,0.9979200959205627
test_01143,1,0.9738033413887024
test_01144,0,0.9972630739212036
test_01145,1,0.9660016894340515
test_01146,1,0.8822444677352905
test_01147,1,0.9941748976707458
test_01148,1,0.9881699085235596
test_01149,1,0.9925641417503357
test_01150,1,0.9942315816879272
test_01151,1,0.9449583888053894
test_01152,0,0.7778929471969604
test_01153,0,0.5951539874076843
test_01154,1,0.8907604217529297
test_01155,0,0.7324339151382446
test_01156,1,0.9995033740997314
test_01157,1,0.99327552318573
test_01158,1,0.9973702430725098
test_01159,1,0.9798299074172974
test_01160,1,0.9997219443321228
test_01161,1,0.990288496017456
test_01162,1,0.9999741315841675
test_01163,1,0.9993614554405212
test_01164,1,0.9996469020843506
test_01165,0,0.8962815999984741
test_01166,1,0.7628586292266846
test_01167,1,0.8860828280448914
test_01168,1,0.9187517762184143
test_01169,1,0.8685021996498108
test_01170,1,0.999723494052887
test_01171,1,0.9999865293502808
test_01172,1,0.9785996675491333
test_01173,1,0.8616276979446411
test_01174,1,0.9995982050895691
test_01175,1,0.9663400053977966
test_01176,1,0.986985981464386
test_01177,1,0.9724581837654114
test_01178,1,0.9707575440406799
test_01179,1,0.9995941519737244
test_01180,1,0.8807737231254578
test_01181,1,0.9917112588882446
test_01182,1,0.9954447746276855
test_01183,1,0.8739905953407288
test_01184,1,0.9999505281448364
